is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,country_Other,country_AUS,country_AUT,country_BEL,country_BRA,country_CHE,country_CHN,country_CN,country_DEU,country_DNK,country_ESP,country_FIN,country_FRA,country_GBR,country_IRL,country_ISR,country_ITA,country_NLD,country_NOR,country_POL,country_PRT,country_ROU,country_RUS,country_SWE,country_USA,country_Unknown,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_I,reserved_room_type_K,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,cancellation_risk_lead_time,deposit_Non Refund,deposit_Refundable
0,10,2016,September,38,13,0.0,2,2,0,0,0,0,0,0,0,94.49586776859505,0,0,2.0,1,0,0,0,0,2016-09-13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,76,2016,March,13,20,2.0,3,2,0,0,0,0,0,1,0,110.15,0,1,5.0,1,0,0,0,0,2016-03-20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
0,42,2017,April,16,21,1.0,2,2,0,0,0,0,0,0,0,156.67,0,2,3.0,1,0,0,0,0,2017-04-21,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
1,210,2016,August,35,22,3.0,8,2,0,0,0,0,0,0,0,192.73,0,2,11.0,1,0,0,0,0,2016-08-22,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,3,False,False
0,4,2016,June,27,26,2.0,0,1,0,0,0,0,0,0,0,113.0,0,1,2.0,1,0,0,0,0,2016-06-26,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,33,2016,May,23,29,2.0,1,2,0,0,0,0,0,0,0,85.5,0,0,3.0,1,0,0,0,0,2016-05-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,7,2016,December,51,17,1.0,1,2,0,0,0,0,0,0,0,78.0,0,1,2.0,1,0,0,0,0,2016-12-17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,21,2015,December,51,17,0.0,2,1,0,0,0,0,0,0,0,65.0,0,0,2.0,0,1,0,0,0,2015-12-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
1,160,2015,December,53,30,0.0,3,2,0,0,0,0,0,0,111,93.72646666666667,0,0,3.0,1,0,0,0,0,2015-12-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
0,28,2016,May,21,19,2.0,5,3,0,0,0,0,0,0,0,79.9,0,2,7.0,1,0,0,0,0,2016-05-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,274,2015,July,29,18,2.0,2,2,0,0,0,1,0,0,0,62.0,0,0,4.0,1,0,0,0,0,2015-07-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,False,False
1,155,2017,July,29,17,1.0,1,2,0,0,0,0,0,0,0,89.1,0,1,2.0,1,0,0,0,0,2017-07-17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
1,48,2016,September,40,30,2.0,3,2,0,0,0,0,0,0,0,107.0,0,0,5.0,1,0,0,0,0,2016-09-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,False,False
0,25,2016,January,3,14,0.0,2,2,2,0,0,0,0,0,0,79.0,0,1,2.0,1,0,1,0,0,2016-01-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,False,False
0,154,2016,July,29,11,1.0,2,2,0,0,0,0,0,0,0,64.8,0,0,3.0,1,0,0,0,1,2016-07-11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
1,1,2015,December,53,29,0.0,4,2,0,1,0,0,0,2,0,93.72646666666667,0,2,4.0,1,0,0,1,0,2015-12-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,364,2015,October,42,16,0.0,2,2,0,0,0,1,0,0,0,101.5,0,0,2.0,1,0,0,0,0,2015-10-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,True,False
0,18,2016,December,51,11,1.0,0,2,0,0,0,0,0,0,0,80.0,0,0,1.0,1,0,0,0,0,2016-12-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
1,21,2017,January,1,2,1.0,3,2,0,0,0,0,0,0,0,90.1,0,2,4.0,1,0,0,0,0,2017-01-02,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,15,2017,February,7,17,0.0,2,2,0,0,0,0,0,0,0,95.0,0,0,2.0,1,0,0,0,0,2017-02-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,True,False
0,22,2017,March,11,16,2.0,5,2,0,0,0,0,0,0,0,68.0,0,1,7.0,1,0,0,0,0,2017-03-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,80,2017,August,34,26,2.0,2,2,0,0,0,0,0,0,0,135.0,0,1,4.0,1,0,0,0,0,2017-08-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1,False,False
1,25,2015,December,50,8,0.0,2,1,0,0,0,1,0,0,0,90.0,0,0,2.0,1,0,0,0,0,2015-12-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,True,False
0,164,2015,November,46,9,2.0,5,2,0,0,0,0,0,0,0,61.2,1,0,7.0,1,0,0,0,1,2015-11-09,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,69,2016,May,20,14,2.0,1,3,0,0,0,0,0,0,0,159.3,0,1,3.0,1,0,0,0,1,2016-05-14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,3,2016,May,21,20,0.0,2,2,0,0,0,0,0,0,0,89.0,0,0,2.0,1,0,0,0,1,2016-05-20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,206,2016,March,13,21,2.0,5,2,0,0,0,0,0,0,0,42.69,0,1,7.0,1,0,0,0,0,2016-03-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
1,157,2017,May,18,1,1.0,3,2,0,0,0,0,0,0,0,130.0,0,0,4.0,1,0,0,0,0,2017-05-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
0,30,2016,May,21,21,2.0,2,2,1,0,0,0,0,0,0,133.58,0,0,4.0,1,0,1,0,1,2016-05-21,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,1,2017,May,19,9,0.0,1,1,0,0,0,0,0,0,0,95.0,0,0,1.0,1,0,0,0,0,2017-05-09,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,32,2016,April,17,19,2.0,5,2,0,0,0,0,0,0,0,38.22,0,0,7.0,1,0,0,0,0,2016-04-19,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,False,False
0,53,2016,June,24,7,0.0,2,2,0,0,0,0,0,0,0,129.0,0,1,2.0,1,0,0,0,0,2016-06-07,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,246,2015,September,36,5,2.0,5,2,0,0,0,1,0,0,0,58.95,0,0,7.0,1,0,0,0,0,2015-09-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,False,False
1,304,2016,November,45,3,0.0,3,2,0,0,0,0,0,0,0,89.0,0,0,3.0,1,0,0,0,0,2016-11-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
0,127,2017,July,30,25,0.0,3,2,0,0,0,0,0,0,0,98.1,0,0,3.0,1,0,0,0,0,2017-07-25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2,False,False
