Index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date
10,Resort Hotel,0,120,2016,December,53,26,1.0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,54.8,1,3,Check-Out,2016-12-30,4.0,1,0,0,0,0,2016-12-26
11,City Hotel,1,88,2017,February,7,17,0.0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0,Canceled,2016-11-25,2.0,1,0,0,0,0,2017-02-17
12,Resort Hotel,0,79,2015,December,52,24,2.0,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,57.29,0,2,Check-Out,2015-12-31,7.0,1,0,0,0,0,2015-12-24
13,City Hotel,0,41,2016,August,34,15,1.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.5,0,0,Check-Out,2016-08-18,3.0,1,0,0,0,0,2016-08-15
14,City Hotel,1,239,2015,October,42,17,0.0,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,60.0,0,0,Canceled,2015-08-17,1.0,1,0,0,0,0,2015-10-17
15,Resort Hotel,0,23,2017,April,16,20,0.0,2,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.90815261044177,1,0,Check-Out,2017-04-22,2.0,0,0,0,0,0,2017-04-20
16,Resort Hotel,0,34,2016,December,50,9,0.0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,48.0,0,1,Check-Out,2016-12-10,1.0,1,0,0,0,1,2016-12-09
17,City Hotel,1,38,2016,May,19,6,2.0,3,2,1,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,149.68,0,0,Canceled,2016-05-01,5.0,1,0,1,0,0,2016-05-06
18,City Hotel,0,160,2017,July,28,15,2.0,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.35,0,1,Check-Out,2017-07-22,7.0,1,0,0,0,0,2017-07-15
19,Resort Hotel,0,32,2016,October,44,27,2.0,5,2,0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,59.51549152542373,1,0,Check-Out,2016-11-03,7.0,1,0,0,0,0,2016-10-27
20,Resort Hotel,0,56,2016,March,14,29,0.0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,58.0,1,1,Check-Out,2016-04-02,4.0,1,0,0,0,0,2016-03-29
21,City Hotel,1,97,2015,October,41,5,1.0,3,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140.0,0,0,Canceled,2015-07-03,4.0,1,0,0,0,0,2015-10-05
22,Resort Hotel,0,85,2017,April,16,19,1.0,4,2,0,0,BB,USA,Direct,Direct,0,0,0,E,E,2,No Deposit,0,Transient-Party,74.6,0,1,Check-Out,2017-04-24,5.0,0,0,0,0,0,2017-04-19
23,City Hotel,0,278,2017,July,30,26,0.0,4,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,165.6,0,2,Check-Out,2017-07-30,4.0,1,0,0,0,0,2017-07-26
24,City Hotel,1,175,2016,August,33,10,0.0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.45,0,0,Canceled,2016-03-01,4.0,1,0,0,0,0,2016-08-10
25,City Hotel,1,26,2017,May,21,22,1.0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,128.0,0,0,Canceled,2017-04-26,2.0,1,0,0,0,0,2017-05-22
26,City Hotel,1,360,2015,October,42,12,1.0,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,Canceled,2015-01-01,2.0,1,0,0,0,0,2015-10-12
27,Resort Hotel,1,378,2016,November,45,1,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,52.915113636363635,0,0,Canceled,2016-10-18,2.0,1,0,0,0,0,2016-11-01
28,City Hotel,0,32,2016,January,5,24,2.0,1,2,0,0,BB,Other,Corporate,Corporate,0,0,0,A,A,1,No Deposit,15,Transient-Party,64.0,0,0,Check-Out,2016-01-27,3.0,1,0,0,0,0,2016-01-24
29,Resort Hotel,0,165,2015,December,53,30,0.0,4,1,0,0,SC,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,122,Transient-Party,70.77937799043062,0,0,Check-Out,2016-01-03,4.0,1,0,0,0,0,2015-12-30
30,City Hotel,0,4,2015,August,35,25,0.0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,Check-Out,2015-08-29,4.0,1,0,0,0,0,2015-08-25
31,City Hotel,1,179,2016,July,27,1,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65.0,0,0,Canceled,2016-05-10,2.0,1,0,0,0,0,2016-07-01
32,City Hotel,0,349,2016,October,41,4,1.0,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,162,Transient-Party,123.33,0,0,Check-Out,2016-10-10,6.0,1,0,0,0,0,2016-10-04
33,City Hotel,0,47,2016,February,8,18,0.0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,90.3,0,0,Check-Out,2016-02-21,3.0,1,0,0,0,0,2016-02-18
34,City Hotel,0,237,2015,September,38,14,1.0,2,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.75,0,0,Check-Out,2015-09-17,3.0,1,0,0,0,0,2015-09-14
35,City Hotel,0,31,2016,September,40,27,0.0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,126.0,0,0,Check-Out,2016-09-28,1.0,1,0,0,0,1,2016-09-27
36,City Hotel,0,158,2016,July,27,1,1.0,2,2,2,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,168.3,0,1,Check-Out,2016-07-04,3.0,1,0,1,0,0,2016-07-01
37,City Hotel,0,25,2016,December,51,13,0.0,4,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.9,0,1,Check-Out,2016-12-17,4.0,1,0,0,0,0,2016-12-13
38,City Hotel,0,386,2016,October,44,23,2.0,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115.0,0,1,Check-Out,2016-10-25,2.0,1,0,0,0,0,2016-10-23
39,Resort Hotel,0,10,2016,September,38,13,0.0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.49586776859505,0,0,Check-Out,2016-09-15,2.0,1,0,0,0,0,2016-09-13
40,City Hotel,0,76,2016,March,13,20,2.0,3,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,110.15,0,1,Check-Out,2016-03-25,5.0,1,0,0,0,0,2016-03-20
41,City Hotel,0,42,2017,April,16,21,1.0,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,156.67,0,2,Check-Out,2017-04-24,3.0,1,0,0,0,0,2017-04-21
42,Resort Hotel,1,210,2016,August,35,22,3.0,8,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,192.73,0,2,Canceled,2016-02-15,11.0,1,0,0,0,0,2016-08-22
43,City Hotel,0,4,2016,June,27,26,2.0,0,1,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,113.0,0,1,Check-Out,2016-06-28,2.0,1,0,0,0,0,2016-06-26
44,City Hotel,0,33,2016,May,23,29,2.0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.5,0,0,Check-Out,2016-06-01,3.0,1,0,0,0,0,2016-05-29
45,City Hotel,0,7,2016,December,51,17,1.0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.0,0,1,Check-Out,2016-12-19,2.0,1,0,0,0,0,2016-12-17
46,City Hotel,0,21,2015,December,51,17,0.0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,65.0,0,0,Check-Out,2015-12-19,2.0,0,1,0,0,0,2015-12-17
47,City Hotel,1,160,2015,December,53,30,0.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,111,Transient-Party,93.72646666666667,0,0,Canceled,2015-12-23,3.0,1,0,0,0,0,2015-12-30
48,Resort Hotel,0,28,2016,May,21,19,2.0,5,3,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.9,0,2,Check-Out,2016-05-26,7.0,1,0,0,0,0,2016-05-19
49,City Hotel,1,274,2015,July,29,18,2.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,4.0,1,0,0,0,0,2015-07-18
50,City Hotel,1,155,2017,July,29,17,1.0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,1,Canceled,2017-03-08,2.0,1,0,0,0,0,2017-07-17
51,Resort Hotel,1,48,2016,September,40,30,2.0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,107.0,0,0,Canceled,2016-08-14,5.0,1,0,0,0,0,2016-09-30
52,Resort Hotel,0,25,2016,January,3,14,0.0,2,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,79.0,0,1,Check-Out,2016-01-16,2.0,1,0,1,0,0,2016-01-14
53,Resort Hotel,0,154,2016,July,29,11,1.0,2,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,64.8,0,0,Check-Out,2016-07-14,3.0,1,0,0,0,1,2016-07-11
54,City Hotel,1,1,2015,December,53,29,0.0,4,2,0,1,BB,PRT,Groups,TA/TO,0,0,0,B,B,2,No Deposit,0,Transient,93.72646666666667,0,2,Canceled,2015-12-29,4.0,1,0,0,1,0,2015-12-29
55,City Hotel,1,364,2015,October,42,16,0.0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,2.0,1,0,0,0,0,2015-10-16
56,City Hotel,0,18,2016,December,51,11,1.0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,0,Check-Out,2016-12-12,1.0,1,0,0,0,0,2016-12-11
57,City Hotel,1,21,2017,January,1,2,1.0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.1,0,2,Canceled,2016-12-16,4.0,1,0,0,0,0,2017-01-02
58,City Hotel,1,15,2017,February,7,17,0.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,Canceled,2017-02-02,2.0,1,0,0,0,0,2017-02-17
59,City Hotel,0,22,2017,March,11,16,2.0,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68.0,0,1,Check-Out,2017-03-23,7.0,1,0,0,0,0,2017-03-16
60,Resort Hotel,1,80,2017,August,34,26,2.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,135.0,0,1,Canceled,2017-07-15,4.0,1,0,0,0,0,2017-08-26
61,City Hotel,1,25,2015,December,50,8,0.0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2015-11-17,2.0,1,0,0,0,0,2015-12-08
62,Resort Hotel,0,164,2015,November,46,9,2.0,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,61.2,1,0,Check-Out,2015-11-16,7.0,1,0,0,0,1,2015-11-09
63,City Hotel,0,69,2016,May,20,14,2.0,1,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,159.3,0,1,Check-Out,2016-05-17,3.0,1,0,0,0,1,2016-05-14
64,Resort Hotel,0,3,2016,May,21,20,0.0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,0,Transient,89.0,0,0,Check-Out,2016-05-22,2.0,1,0,0,0,1,2016-05-20
65,Resort Hotel,1,206,2016,March,13,21,2.0,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,42.69,0,1,Canceled,2015-08-31,7.0,1,0,0,0,0,2016-03-21
66,City Hotel,1,157,2017,May,18,1,1.0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130.0,0,0,Canceled,2016-11-25,4.0,1,0,0,0,0,2017-05-01
67,City Hotel,0,30,2016,May,21,21,2.0,2,2,1,0,BB,BRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,133.58,0,0,Check-Out,2016-05-25,4.0,1,0,1,0,1,2016-05-21
68,City Hotel,0,1,2017,May,19,9,0.0,1,1,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.0,0,0,Check-Out,2017-05-10,1.0,1,0,0,0,0,2017-05-09
69,Resort Hotel,0,32,2016,April,17,19,2.0,5,2,0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,0,Transient-Party,38.22,0,0,Check-Out,2016-04-26,7.0,1,0,0,0,0,2016-04-19
70,Resort Hotel,0,53,2016,June,24,7,0.0,2,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.0,0,1,Check-Out,2016-06-09,2.0,1,0,0,0,0,2016-06-07
71,Resort Hotel,1,246,2015,September,36,5,2.0,5,2,0,0,BB,Unknown,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,58.95,0,0,Canceled,2015-06-17,7.0,1,0,0,0,0,2015-09-05
72,City Hotel,1,304,2016,November,45,3,0.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,89.0,0,0,Canceled,2016-02-01,3.0,1,0,0,0,0,2016-11-03
73,City Hotel,0,127,2017,July,30,25,0.0,3,2,0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,98.1,0,0,Check-Out,2017-07-28,3.0,1,0,0,0,0,2017-07-25
74,Resort Hotel,0,0,2017,January,3,17,0.0,1,1,0,0,BB,ESP,Direct,Direct,1,0,1,A,A,0,No Deposit,0,Transient,52.088312499999994,0,0,Check-Out,2017-01-18,1.0,0,0,0,0,0,2017-01-17
75,City Hotel,1,113,2016,September,37,7,1.0,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.8,0,0,Canceled,2016-05-23,5.0,1,0,0,0,0,2016-09-07
76,City Hotel,0,272,2017,July,28,12,0.0,3,2,2,0,BB,AUT,Online TA,TA/TO,0,0,0,F,F,3,No Deposit,0,Transient-Party,179.1,0,2,Check-Out,2017-07-15,3.0,1,0,1,0,0,2017-07-12
77,City Hotel,1,11,2016,November,45,5,0.0,1,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,87.49422492401216,0,1,Canceled,2016-10-28,1.0,1,0,1,0,0,2016-11-05
78,City Hotel,1,98,2015,November,48,23,1.0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,70.0,0,0,No-Show,2015-11-23,3.0,1,0,0,0,0,2015-11-23
79,City Hotel,1,292,2015,August,32,5,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,2.0,1,0,0,0,0,2015-08-05
80,City Hotel,0,16,2016,December,50,4,2.0,0,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.8,0,1,Check-Out,2016-12-06,2.0,1,0,1,0,0,2016-12-04
81,City Hotel,0,70,2016,April,17,22,2.0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.33,0,0,Check-Out,2016-04-26,4.0,1,0,0,0,0,2016-04-22
82,Resort Hotel,1,49,2015,July,30,20,3.0,6,2,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,111.2,0,0,Canceled,2015-06-01,9.0,1,0,0,0,0,2015-07-20
83,City Hotel,1,379,2015,October,44,31,1.0,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-07-23,2.0,1,0,0,0,0,2015-10-31
84,Resort Hotel,1,289,2017,July,30,25,0.0,4,2,1,0,BB,AUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,172.8,0,0,Canceled,2017-04-19,4.0,1,0,1,0,0,2017-07-25
85,Resort Hotel,1,108,2016,April,18,29,2.0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,84.0,0,0,Canceled,2016-02-12,4.0,0,0,0,0,0,2016-04-29
86,Resort Hotel,0,128,2016,December,50,8,0.0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,36.04,0,2,Check-Out,2016-12-11,3.0,1,0,0,0,0,2016-12-08
87,Resort Hotel,0,18,2016,April,15,9,2.0,3,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,33.3,0,0,Check-Out,2016-04-14,5.0,1,0,0,0,0,2016-04-09
88,Resort Hotel,1,46,2017,August,32,12,2.0,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,212.0,0,0,Canceled,2017-07-12,7.0,1,0,0,0,0,2017-08-12
89,City Hotel,0,4,2015,August,33,11,0.0,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,90.0,0,2,Check-Out,2015-08-16,5.0,1,0,0,0,0,2015-08-11
90,City Hotel,1,332,2017,April,16,22,1.0,1,2,1,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,0,Canceled,2016-06-07,2.0,1,0,1,0,0,2017-04-22
91,City Hotel,0,28,2017,February,7,13,1.0,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0,Check-Out,2017-02-16,3.0,1,0,0,0,1,2017-02-13
92,Resort Hotel,0,1,2015,October,42,13,0.0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,66.0,0,1,Check-Out,2015-10-14,1.0,1,0,0,0,0,2015-10-13
93,City Hotel,0,53,2015,October,41,9,1.0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,94.5,0,0,Check-Out,2015-10-12,3.0,1,0,0,0,0,2015-10-09
94,Resort Hotel,1,260,2015,December,52,20,4.0,9,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,47.54,0,1,Canceled,2015-08-24,13.0,1,0,0,0,0,2015-12-20
95,Resort Hotel,0,166,2016,August,35,27,2.0,2,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100.8,0,0,Check-Out,2016-08-31,4.0,1,0,0,0,0,2016-08-27
96,City Hotel,0,76,2017,July,29,16,2.0,3,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,0,Check-Out,2017-07-21,5.0,1,0,0,0,0,2017-07-16
97,City Hotel,0,1,2015,August,33,9,1.0,0,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,153.0,0,2,Check-Out,2015-08-10,1.0,1,0,1,0,0,2015-08-09
98,City Hotel,0,172,2017,April,15,13,0.0,3,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,153.0,0,2,Check-Out,2017-04-16,3.0,1,0,1,0,0,2017-04-13
99,City Hotel,0,2,2016,March,13,20,2.0,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85.0,0,0,Check-Out,2016-03-26,6.0,1,0,0,0,0,2016-03-20
100,Resort Hotel,0,4,2017,June,23,6,0.0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,3,A,A,0,No Deposit,0,Transient,108.0,0,2,Check-Out,2017-06-09,3.0,1,0,0,0,0,2017-06-06
101,City Hotel,0,175,2017,August,35,31,1.0,3,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,86.85,0,2,Check-Out,2017-09-04,4.0,1,0,0,0,0,2017-08-31
102,City Hotel,1,97,2015,October,41,5,1.0,3,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140.0,0,0,Canceled,2015-07-03,4.0,1,0,0,0,0,2015-10-05
103,Resort Hotel,0,2,2015,October,41,9,0.0,1,1,0,0,BB,PRT,Groups,Corporate,0,0,1,A,D,0,No Deposit,0,Transient,48.0,0,0,Check-Out,2015-10-10,1.0,0,1,0,0,1,2015-10-09
104,Resort Hotel,0,8,2015,July,28,7,0.0,4,3,2,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,0,Transient,193.0,0,1,Check-Out,2015-07-11,4.0,1,0,1,0,0,2015-07-07
105,Resort Hotel,1,468,2016,May,20,12,0.0,2,2,0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,67.0,0,0,Canceled,2015-07-30,2.0,1,0,0,0,0,2016-05-12
106,Resort Hotel,0,36,2016,June,24,9,0.0,3,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,0,Transient,153.03,1,1,Check-Out,2016-06-12,3.0,1,0,1,0,1,2016-06-09
107,City Hotel,1,262,2015,November,46,9,1.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,62.8,0,0,Canceled,2015-09-04,3.0,1,0,0,0,0,2015-11-09
108,City Hotel,1,91,2016,March,12,18,0.0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,Transient,75.0,0,0,Canceled,2016-02-03,2.0,1,0,0,0,0,2016-03-18
109,City Hotel,0,50,2016,April,16,12,0.0,3,2,1,0,HB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,112.58060714285715,0,2,Check-Out,2016-04-15,3.0,1,0,1,0,1,2016-04-12
110,City Hotel,0,32,2016,October,43,22,2.0,5,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,118.0,0,2,Check-Out,2016-10-29,7.0,0,0,0,0,0,2016-10-22
111,City Hotel,1,19,2015,October,41,6,0.0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,Non Refund,0,Transient,80.0,0,0,Canceled,2015-09-17,3.0,1,0,0,0,0,2015-10-06
112,City Hotel,0,61,2016,April,18,30,1.0,1,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient,89.75,0,1,Check-Out,2016-05-02,2.0,1,0,0,0,1,2016-04-30
